1223600000.0000	-68.9848	-68.8968	-68.8662	-68.7587	-68.6799	-68.6194	-68.4770	-68.3707	-68.2348	-68.1806	-68.0492	-67.9831	-67.8595	-67.7486	-67.6609	-67.5260	-67.5002	-67.3386	-67.2706	-67.1015	-67.0044	-66.8819	-66.7635	-66.6888	-66.5463	-66.4726	-66.3650	-66.3121	-66.1562	-66.0897	-65.9813	-65.9317	-65.8182	-65.7406	-65.7549	-65.6424	-65.6538	-65.6152	-65.6028	-65.5570	-65.5386	-65.5578	-65.5316	-65.5089	-65.5603	-65.5471	-65.5426	-65.5702	-65.6025	-65.5693	-65.6332	-65.6442	-65.7159	-65.7857	-65.8423	-65.8775	-65.9472	-65.9899	-66.0823	-66.0671	-66.1847	-66.2418	-66.2981	-66.4006	-66.4901	-66.5380	-66.5740	-66.6954	-66.7499	-66.9260	-67.0508	-67.1766	-67.2151	-67.2858	-67.4235	-67.5472	-67.6472	-67.7112	-67.7301	-67.8401	-67.9613	-68.0096	-68.1416	-68.2233	-68.2422	-68.3541	-68.3683	-68.5250	-69.0162	-70.0761	-71.6165	-73.3631
1224199936.0000	-70.6434	-70.6114	-70.5556	-70.5269	-70.4051	-70.4077	-70.2396	-70.2201	-70.0635	-70.0231	-69.9460	-69.8613	-69.7482	-69.6905	-69.6369	-69.5144	-69.4712	-69.4132	-69.2778	-69.1844	-69.0861	-68.9887	-68.9022	-68.8446	-68.7365	-68.7057	-68.5646	-68.5425	-68.4978	-68.4316	-68.3010	-68.2867	-68.2205	-68.2150	-68.1289	-68.0906	-68.1146	-68.0946	-68.1003	-68.0362	-67.9627	-68.0452	-67.9932	-67.9971	-68.0451	-67.9993	-68.0114	-68.0489	-68.0626	-68.0939	-68.1040	-68.1268	-68.1711	-68.2522	-68.2208	-68.2981	-68.3386	-68.4003	-68.4236	-68.4638	-68.5125	-68.5169	-68.5865	-68.6111	-68.7047	-68.7528	-68.7917	-68.7940	-68.9373	-69.0646	-69.1614	-69.1924	-69.2117	-69.3372	-69.4005	-69.5351	-69.5518	-69.6100	-69.6067	-69.6301	-69.7648	-69.8904	-69.9336	-70.0248	-70.0313	-70.1591	-70.1561	-70.3833	-70.7484	-71.6276	-73.0518	-74.4069
1224800000.0000	-71.7487	-71.7236	-71.5846	-71.6078	-71.5137	-71.4907	-71.4234	-71.3582	-71.3153	-71.2756	-71.1646	-71.1625	-71.0395	-71.0523	-70.9604	-70.9121	-70.8873	-70.8164	-70.8212	-70.6312	-70.6689	-70.5685	-70.5066	-70.4640	-70.4191	-70.3922	-70.3547	-70.3451	-70.3420	-70.2725	-70.2031	-70.2548	-70.2147	-70.2364	-70.1638	-70.1599	-70.1570	-70.1190	-70.1487	-70.1655	-70.1785	-70.2187	-70.2219	-70.1833	-70.1897	-70.1449	-70.2004	-70.2578	-70.2584	-70.2108	-70.2062	-70.2821	-70.2680	-70.2720	-70.3332	-70.3472	-70.3284	-70.3444	-70.3601	-70.2743	-70.3536	-70.2890	-70.3335	-70.3965	-70.3805	-70.4162	-70.4382	-70.4049	-70.5134	-70.6083	-70.5935	-70.7043	-70.6603	-70.7315	-70.8215	-70.8195	-70.9238	-70.9093	-70.7726	-70.7963	-70.9168	-71.0416	-71.1303	-71.1820	-71.1843	-71.2717	-71.2766	-71.4335	-71.7720	-72.4932	-73.8347	-74.9773
1225400064.0000	-71.9681	-71.9814	-71.9075	-71.9075	-71.8297	-71.7887	-71.7482	-71.7411	-71.6413	-71.5955	-71.5553	-71.5215	-71.4579	-71.4701	-71.4063	-71.3545	-71.3463	-71.3046	-71.2339	-71.1764	-71.1340	-71.1079	-71.0890	-71.1014	-71.0394	-71.0509	-71.0472	-71.0606	-71.0995	-71.0729	-71.0124	-71.0327	-71.0520	-71.0614	-71.0562	-71.0900	-71.1550	-71.0426	-71.1253	-71.1511	-71.1345	-71.2426	-71.2488	-71.2130	-71.2220	-71.1462	-71.1900	-71.2117	-71.2780	-71.1900	-71.1348	-71.1695	-71.1861	-71.2036	-71.2194	-71.2330	-71.1613	-71.1325	-71.0977	-71.0878	-71.1011	-71.1067	-71.0482	-71.0464	-71.0650	-71.0402	-71.0327	-70.9646	-71.0381	-71.1171	-71.0588	-71.1514	-71.1431	-71.1203	-71.1400	-71.1977	-71.2371	-71.2043	-71.0504	-71.0925	-71.1857	-71.3234	-71.4205	-71.4160	-71.4455	-71.5159	-71.5197	-71.7177	-72.0210	-72.7187	-73.9382	-75.0408
1226000000.0000	-71.1716	-71.1099	-71.0608	-71.0582	-70.9709	-70.9439	-70.9052	-70.8109	-70.7890	-70.6930	-70.6658	-70.5986	-70.4687	-70.4604	-70.4155	-70.3274	-70.2782	-70.2908	-70.2195	-70.1547	-70.0972	-69.9844	-69.9677	-69.9623	-69.9033	-69.9096	-69.8526	-69.8815	-69.8485	-69.7967	-69.7710	-69.7841	-69.7344	-69.7093	-69.7342	-69.7080	-69.7246	-69.7054	-69.6986	-69.7526	-69.7515	-69.7646	-69.7456	-69.7539	-69.7856	-69.7409	-69.7636	-69.7835	-69.7943	-69.7792	-69.8097	-69.8054	-69.8308	-69.8407	-69.8518	-69.8678	-69.8963	-69.8282	-69.8483	-69.8166	-69.7955	-69.8200	-69.8517	-69.8992	-69.8894	-69.9402	-69.9051	-69.8916	-69.9184	-69.9936	-70.0190	-70.0786	-70.0863	-70.0654	-70.1188	-70.2166	-70.2625	-70.2579	-70.1872	-70.1373	-70.2798	-70.4573	-70.4542	-70.4547	-70.5755	-70.5620	-70.6120	-70.8194	-71.1501	-71.9697	-73.3196	-74.5832
1226599936.0000	-70.5792	-70.4733	-70.4536	-70.3613	-70.3147	-70.2672	-70.2609	-70.1525	-70.1035	-69.9743	-69.9431	-69.8204	-69.7716	-69.7209	-69.6201	-69.5447	-69.4577	-69.4727	-69.3722	-69.2960	-69.2225	-69.1559	-69.0689	-69.0525	-68.9425	-68.9491	-68.9483	-68.8753	-68.8207	-68.7434	-68.7255	-68.7137	-68.6282	-68.6355	-68.5951	-68.6063	-68.5463	-68.5493	-68.5489	-68.5845	-68.5094	-68.5455	-68.5707	-68.5283	-68.5723	-68.5075	-68.5524	-68.5624	-68.5804	-68.5749	-68.5972	-68.5870	-68.6789	-68.6968	-68.7198	-68.7533	-68.7441	-68.7794	-68.7593	-68.7878	-68.8359	-68.8351	-68.8738	-68.9450	-68.9571	-69.0219	-68.9891	-69.0276	-69.0573	-69.1466	-69.2232	-69.2792	-69.2468	-69.2944	-69.3942	-69.4691	-69.5328	-69.5499	-69.4694	-69.4145	-69.5962	-69.6934	-69.8073	-69.8397	-69.8889	-69.9570	-69.9352	-70.1240	-70.4856	-71.4365	-72.7699	-74.1585
1227200000.0000	-71.4075	-71.3256	-71.3685	-71.3715	-71.2589	-71.3082	-71.1749	-71.1962	-71.0751	-70.9895	-71.0019	-70.8211	-70.7715	-70.7597	-70.6110	-70.5215	-70.4952	-70.4301	-70.4459	-70.2412	-70.2259	-70.1849	-70.0701	-70.0985	-70.0063	-69.9962	-69.9647	-69.9130	-69.9431	-69.7602	-69.8278	-69.8205	-69.7436	-69.7492	-69.6625	-69.6318	-69.7283	-69.5848	-69.5959	-69.5802	-69.5646	-69.6437	-69.5851	-69.4753	-69.4981	-69.5280	-69.6297	-69.5874	-69.7046	-69.6367	-69.6188	-69.7520	-69.8246	-69.7734	-69.8452	-69.8785	-69.8497	-69.8795	-69.9409	-69.8935	-69.8575	-69.8071	-69.8772	-70.0512	-69.9569	-70.0999	-70.0680	-69.8290	-70.0858	-70.1974	-70.0618	-70.2958	-70.1782	-70.1200	-70.4100	-70.4996	-70.4260	-70.3970	-70.0704	-70.0102	-70.2709	-70.6313	-70.5640	-70.5724	-70.6089	-70.6931	-70.3936	-70.7990	-70.9737	-71.9011	-72.6980	-73.6366
1227800064.0000	-73.4701	-73.3772	-73.4229	-73.4704	-73.4385	-73.3602	-73.3387	-73.4091	-73.3530	-73.1794	-73.2697	-73.1277	-73.1009	-73.1652	-72.8682	-72.7930	-72.8847	-72.8371	-72.7878	-72.7278	-72.6254	-72.6691	-72.5190	-72.5956	-72.5400	-72.6658	-72.5985	-72.6121	-72.6270	-72.4333	-72.5360	-72.5916	-72.5089	-72.5845	-72.4250	-72.4161	-72.4750	-72.2663	-72.2496	-72.3200	-72.2731	-72.3834	-72.2553	-72.0722	-72.1134	-72.1292	-72.3861	-72.3528	-72.4258	-72.4704	-72.3689	-72.4030	-72.6009	-72.5667	-72.6451	-72.6382	-72.6050	-72.6524	-72.6477	-72.5882	-72.3691	-72.2203	-72.4028	-72.7702	-72.5544	-72.6481	-72.5554	-72.1457	-72.4816	-72.6448	-72.3009	-72.6075	-72.4234	-72.2014	-72.6893	-72.7815	-72.5446	-72.4253	-71.8810	-71.7605	-72.1010	-72.5901	-72.4966	-72.4080	-72.4760	-72.3718	-71.9967	-72.4107	-72.5410	-73.2584	-73.5004	-74.1558
1228400000.0000	-74.0108	-74.0016	-73.9901	-73.9006	-73.9430	-73.8814	-73.8000	-73.7997	-73.7856	-73.6750	-73.6791	-73.6368	-73.5673	-73.5215	-73.4089	-73.3255	-73.2742	-73.2944	-73.2534	-73.1946	-73.0155	-73.0260	-72.9635	-72.9681	-72.9670	-72.9287	-72.8868	-72.8741	-72.8421	-72.6969	-72.6616	-72.7379	-72.6276	-72.6452	-72.5952	-72.6038	-72.5951	-72.4856	-72.4603	-72.5012	-72.4420	-72.4511	-72.3885	-72.3732	-72.4119	-72.3903	-72.4703	-72.4996	-72.5450	-72.5799	-72.5165	-72.5585	-72.5981	-72.6885	-72.7454	-72.7983	-72.8060	-72.7589	-72.8007	-72.7662	-72.7196	-72.7403	-72.8380	-72.9319	-72.9374	-72.9900	-72.9837	-72.8287	-73.0159	-73.0524	-72.9449	-73.1127	-73.0149	-72.9424	-73.1744	-73.2858	-73.2344	-73.1355	-72.9048	-72.8304	-73.0521	-73.1962	-73.2898	-73.2851	-73.3208	-73.3320	-73.2248	-73.4385	-73.6526	-74.1179	-74.8841	-75.4508
1228999936.0000	-73.2015	-73.1498	-73.1087	-73.0886	-73.0508	-73.0223	-72.9385	-72.9130	-72.8683	-72.7916	-72.6839	-72.6884	-72.6355	-72.5394	-72.4598	-72.3555	-72.3138	-72.2658	-72.2455	-72.1415	-72.0722	-72.0241	-72.0008	-71.9281	-71.8887	-71.8980	-71.7766	-71.7731	-71.7467	-71.6171	-71.6440	-71.5855	-71.5116	-71.5203	-71.4758	-71.4594	-71.4151	-71.3869	-71.3915	-71.3923	-71.3461	-71.4204	-71.3537	-71.3062	-71.3492	-71.3393	-71.3900	-71.3715	-71.4105	-71.4552	-71.4185	-71.4440	-71.4945	-71.5174	-71.6737	-71.6217	-71.6729	-71.6630	-71.6666	-71.6827	-71.6640	-71.6837	-71.7431	-71.8517	-71.9090	-71.9074	-71.9606	-71.9002	-71.9836	-72.0909	-72.0549	-72.0827	-72.0573	-72.0809	-72.1910	-72.3443	-72.3143	-72.2664	-72.1882	-72.2080	-72.3075	-72.4227	-72.5226	-72.5804	-72.6221	-72.6272	-72.6053	-72.8110	-72.9822	-73.5739	-74.6746	-75.4846
1229600000.0000	-72.4326	-72.4669	-72.4304	-72.3571	-72.3529	-72.3175	-72.2224	-72.1879	-72.1785	-72.1029	-72.0745	-72.0267	-71.9766	-71.9222	-71.8617	-71.8343	-71.7494	-71.7569	-71.7008	-71.6589	-71.5995	-71.5649	-71.5271	-71.5942	-71.4605	-71.5552	-71.5404	-71.4529	-71.4868	-71.3931	-71.3693	-71.4491	-71.3956	-71.3885	-71.3545	-71.3983	-71.3914	-71.3574	-71.3697	-71.4208	-71.3726	-71.3813	-71.3583	-71.3367	-71.3788	-71.3604	-71.3919	-71.4024	-71.4173	-71.3886	-71.3850	-71.3917	-71.4357	-71.4063	-71.4733	-71.4785	-71.4978	-71.4266	-71.4446	-71.3920	-71.4222	-71.3777	-71.3881	-71.4548	-71.4589	-71.5186	-71.5218	-71.4235	-71.4828	-71.5800	-71.4642	-71.4867	-71.5071	-71.4801	-71.5917	-71.6730	-71.6617	-71.6945	-71.4936	-71.5101	-71.5861	-71.7011	-71.7838	-71.8047	-71.8325	-71.9266	-71.8021	-72.0684	-72.2869	-72.9514	-74.2574	-75.2152
1230200064.0000	-70.4961	-70.4346	-70.3842	-70.2879	-70.2761	-70.2463	-70.1561	-70.0811	-70.0719	-69.9950	-69.8974	-69.8575	-69.8028	-69.7328	-69.6894	-69.5883	-69.5604	-69.5406	-69.4562	-69.4229	-69.4211	-69.3078	-69.2080	-69.2470	-69.1926	-69.1663	-69.0688	-69.0796	-69.1089	-68.9983	-68.9926	-69.0287	-68.9974	-68.9740	-68.9086	-68.9325	-68.8830	-68.9095	-68.8803	-68.9489	-68.9071	-68.9574	-68.9302	-68.9011	-68.9485	-68.9043	-68.9513	-69.0074	-68.9666	-68.9581	-69.0043	-68.9063	-68.9796	-69.0021	-69.0218	-69.0299	-69.0708	-68.9881	-69.0353	-69.0193	-69.0320	-69.0071	-69.0637	-69.1464	-69.1301	-69.1669	-69.1626	-69.1608	-69.2198	-69.2407	-69.1788	-69.2630	-69.2860	-69.2936	-69.4055	-69.4882	-69.4678	-69.5078	-69.4118	-69.4412	-69.5140	-69.6242	-69.6485	-69.6988	-69.7515	-69.8467	-69.8481	-70.0518	-70.3962	-71.3178	-72.8175	-74.1637
1230800000.0000	-67.6393	-67.6029	-67.4782	-67.4594	-67.3484	-67.2667	-67.1479	-67.1249	-67.0022	-66.9300	-66.8565	-66.7206	-66.6250	-66.5781	-66.4581	-66.3936	-66.2770	-66.2219	-66.1302	-66.0169	-65.9581	-65.8633	-65.7523	-65.6816	-65.6048	-65.5831	-65.4898	-65.4036	-65.3532	-65.2396	-65.2100	-65.1900	-65.1090	-65.0875	-65.0622	-65.0420	-64.9308	-64.9767	-64.9267	-64.9370	-64.8969	-64.9078	-64.9137	-64.8861	-64.9417	-64.9493	-64.9448	-64.9366	-64.9872	-65.0087	-64.9956	-65.0101	-65.0903	-65.0837	-65.1226	-65.1564	-65.1319	-65.2380	-65.2474	-65.2451	-65.3177	-65.3862	-65.4503	-65.5250	-65.5356	-65.5983	-65.6562	-65.6756	-65.7629	-65.8469	-65.8873	-66.0092	-66.0572	-66.0965	-66.2368	-66.2983	-66.3568	-66.4230	-66.4192	-66.4683	-66.5119	-66.6100	-66.7216	-66.8506	-66.8893	-66.9269	-66.9709	-67.1401	-67.6601	-68.6825	-70.5063	-72.3675
1231399936.0000	-64.5667	-64.4950	-64.4179	-64.3139	-64.1869	-64.1392	-63.9827	-63.8940	-63.8404	-63.6554	-63.6394	-63.4643	-63.3783	-63.2838	-63.1668	-63.0359	-62.9180	-62.8042	-62.7179	-62.5521	-62.4502	-62.3353	-62.2216	-62.1093	-62.0875	-61.8974	-61.8415	-61.7376	-61.6862	-61.6111	-61.5524	-61.3842	-61.3731	-61.2601	-61.2715	-61.2253	-61.1852	-61.1162	-61.0905	-61.1122	-61.0368	-61.0567	-61.0692	-61.0626	-61.1028	-61.0317	-61.0289	-61.1000	-61.1173	-61.1320	-61.1677	-61.2108	-61.2411	-61.3530	-61.3129	-61.3915	-61.4791	-61.4888	-61.5651	-61.5638	-61.6742	-61.7331	-61.8235	-61.8921	-61.9602	-62.0397	-62.0832	-62.1818	-62.2801	-62.3499	-62.4871	-62.5782	-62.6989	-62.8062	-62.9198	-62.9955	-63.1486	-63.2142	-63.2452	-63.3378	-63.3902	-63.5287	-63.6001	-63.7302	-63.7555	-63.8423	-63.9099	-64.0887	-64.6212	-65.7915	-67.7724	-70.0041
1232000000.0000	-62.0164	-61.9516	-61.8305	-61.7386	-61.6452	-61.5246	-61.4219	-61.3004	-61.1979	-61.0861	-60.9815	-60.8318	-60.6998	-60.5704	-60.4720	-60.2977	-60.2539	-60.1060	-59.9821	-59.8577	-59.7189	-59.5671	-59.4592	-59.3593	-59.2225	-59.0959	-59.0150	-58.9168	-58.8073	-58.6989	-58.6340	-58.5676	-58.4454	-58.4118	-58.3234	-58.2995	-58.2373	-58.2216	-58.1798	-58.1721	-58.0887	-58.0914	-58.0759	-58.0966	-58.1016	-58.1067	-58.1078	-58.1723	-58.1886	-58.2264	-58.2088	-58.2676	-58.3469	-58.4083	-58.4737	-58.4968	-58.5837	-58.6136	-58.7170	-58.7222	-58.8294	-58.9164	-59.0182	-59.0850	-59.1867	-59.2410	-59.3352	-59.3982	-59.5239	-59.6254	-59.7252	-59.8590	-59.9744	-60.1183	-60.2286	-60.3368	-60.4687	-60.6085	-60.6229	-60.7142	-60.8248	-60.9219	-61.0120	-61.1231	-61.2139	-61.2940	-61.3955	-61.5685	-62.0918	-63.3588	-65.4561	-67.8107
1232600064.0000	-60.8429	-60.7071	-60.5455	-60.4905	-60.3809	-60.2736	-60.1467	-60.1097	-59.8970	-59.7831	-59.6797	-59.5469	-59.4665	-59.3311	-59.2103	-58.9902	-58.9867	-58.8045	-58.7097	-58.4808	-58.4008	-58.2110	-58.1186	-57.9559	-57.8585	-57.7340	-57.6599	-57.5818	-57.4080	-57.3159	-57.2574	-57.1610	-57.0572	-57.0099	-56.9731	-56.8929	-56.8492	-56.8274	-56.7715	-56.7624	-56.6689	-56.7124	-56.6397	-56.6380	-56.7125	-56.6775	-56.7042	-56.7657	-56.7454	-56.8021	-56.8233	-56.9149	-56.9905	-57.0177	-57.0684	-57.1510	-57.1750	-57.2791	-57.3187	-57.4110	-57.4521	-57.5789	-57.6695	-57.7019	-57.8502	-57.9056	-57.9990	-58.0263	-58.2065	-58.3088	-58.4810	-58.5583	-58.6764	-58.8396	-58.9244	-59.1001	-59.2290	-59.3212	-59.4304	-59.5065	-59.5842	-59.6986	-59.7754	-59.8583	-59.9874	-60.0926	-60.1521	-60.3490	-60.9142	-62.1370	-64.2899	-66.7354
1233200000.0000	-61.2496	-61.0791	-60.9848	-60.9254	-60.8009	-60.6963	-60.5405	-60.4582	-60.3297	-60.2372	-60.0261	-59.9525	-59.7697	-59.7190	-59.5866	-59.4512	-59.3176	-59.1635	-59.0401	-58.8865	-58.7475	-58.5990	-58.4874	-58.3362	-58.2080	-58.1294	-58.0231	-57.8788	-57.8007	-57.6849	-57.6084	-57.5097	-57.4114	-57.3254	-57.2879	-57.1960	-57.1563	-57.1379	-57.1424	-57.0791	-57.0416	-57.0146	-57.0071	-57.0209	-57.0629	-57.0063	-57.0658	-57.0687	-57.1067	-57.1122	-57.1739	-57.2419	-57.3375	-57.3781	-57.4020	-57.5184	-57.5420	-57.6263	-57.6734	-57.7458	-57.8108	-57.8916	-58.0320	-58.0864	-58.1915	-58.2905	-58.3692	-58.4659	-58.5909	-58.7259	-58.8693	-58.9741	-59.1027	-59.2585	-59.3456	-59.5029	-59.6245	-59.7216	-59.8207	-59.8814	-60.0306	-60.0953	-60.2264	-60.2944	-60.4102	-60.5192	-60.5479	-60.7517	-61.2877	-62.5347	-64.7059	-67.0655
1233799936.0000	-63.1951	-63.0969	-63.0025	-62.9292	-62.8149	-62.7514	-62.5531	-62.4718	-62.3252	-62.2324	-62.0602	-61.9999	-61.8319	-61.7132	-61.6480	-61.4911	-61.3286	-61.2296	-61.1015	-60.9242	-60.7694	-60.6591	-60.5366	-60.3532	-60.2623	-60.1482	-60.0533	-59.9190	-59.8423	-59.7059	-59.6440	-59.5795	-59.4412	-59.3949	-59.3339	-59.2991	-59.2577	-59.1640	-59.1532	-59.1017	-59.0627	-59.0737	-59.0243	-59.0563	-59.1023	-59.0647	-59.0784	-59.1706	-59.1459	-59.1636	-59.2102	-59.2877	-59.3480	-59.3916	-59.4563	-59.4986	-59.5934	-59.6552	-59.7113	-59.7674	-59.8440	-59.9737	-60.0558	-60.1385	-60.2342	-60.2775	-60.4093	-60.5292	-60.6415	-60.7721	-60.8441	-61.0095	-61.1656	-61.3221	-61.4122	-61.5232	-61.6802	-61.7412	-61.8173	-61.9267	-62.0336	-62.1411	-62.1718	-62.3223	-62.4449	-62.5110	-62.5744	-62.7673	-63.2990	-64.5186	-66.6134	-68.9014
1234400000.0000	-65.9642	-65.8544	-65.7520	-65.6395	-65.6363	-65.4776	-65.3561	-65.2906	-65.1725	-65.0485	-64.9196	-64.8217	-64.7069	-64.5549	-64.5277	-64.3304	-64.2441	-64.1898	-64.0022	-63.8772	-63.7627	-63.6377	-63.5175	-63.3835	-63.3082	-63.2193	-63.0597	-63.0080	-62.9418	-62.8344	-62.7440	-62.6883	-62.5876	-62.5083	-62.4528	-62.4049	-62.3882	-62.3122	-62.3495	-62.2385	-62.2556	-62.2267	-62.2344	-62.2789	-62.3012	-62.2644	-62.2773	-62.2887	-62.3481	-62.3499	-62.4038	-62.4107	-62.5237	-62.5672	-62.5745	-62.6593	-62.7235	-62.7491	-62.8332	-62.8606	-62.9439	-63.0435	-63.1010	-63.1610	-63.2698	-63.3403	-63.3775	-63.4919	-63.6370	-63.6801	-63.8423	-63.8820	-64.0459	-64.1972	-64.2376	-64.3544	-64.4991	-64.5917	-64.6524	-64.7170	-64.8375	-64.9071	-64.9401	-65.0610	-65.1588	-65.2450	-65.3271	-65.4948	-65.9815	-67.1561	-69.0851	-71.1503
1235000064.0000	-67.4422	-67.4041	-67.3326	-67.2427	-67.1435	-67.0964	-67.0025	-66.9406	-66.8568	-66.7806	-66.6927	-66.5992	-66.5414	-66.4739	-66.4365	-66.2790	-66.2457	-66.1845	-66.0791	-65.9658	-65.9496	-65.7983	-65.7888	-65.7281	-65.6412	-65.6052	-65.5196	-65.4705	-65.4607	-65.4094	-65.2893	-65.3401	-65.2556	-65.2381	-65.1638	-65.1743	-65.1671	-65.1455	-65.1510	-65.0909	-65.0981	-65.1284	-65.1244	-65.1195	-65.1328	-65.1079	-65.1937	-65.1545	-65.1896	-65.1876	-65.2227	-65.1837	-65.2276	-65.2608	-65.2788	-65.3372	-65.2970	-65.3224	-65.3450	-65.3527	-65.4044	-65.4461	-65.5170	-65.5472	-65.5339	-65.6209	-65.6298	-65.6750	-65.7682	-65.7937	-65.8734	-65.8894	-65.9686	-66.0436	-66.0721	-66.1525	-66.2181	-66.2934	-66.3039	-66.3491	-66.4034	-66.4848	-66.5138	-66.5751	-66.6921	-66.7131	-66.7972	-66.9404	-67.4340	-68.4674	-70.4476	-72.2178
1235600000.0000	-67.0512	-67.0211	-66.9483	-66.8922	-66.8376	-66.7554	-66.6686	-66.6676	-66.5458	-66.5231	-66.4364	-66.3781	-66.3272	-66.2296	-66.2417	-66.1900	-66.1783	-66.1044	-66.0711	-65.9607	-65.9696	-65.9351	-65.8866	-65.8812	-65.8270	-65.7724	-65.8114	-65.7957	-65.8035	-65.7575	-65.7960	-65.7653	-65.7959	-65.8051	-65.7908	-65.7924	-65.7950	-65.8660	-65.8225	-65.9018	-65.8386	-65.9256	-65.9127	-65.9352	-65.9328	-65.9491	-65.9700	-65.9768	-65.9163	-65.9353	-65.9199	-65.9082	-65.8938	-65.8157	-65.7945	-65.8367	-65.7368	-65.7871	-65.7872	-65.7539	-65.7382	-65.7383	-65.7637	-65.7047	-65.7767	-65.7575	-65.7429	-65.7314	-65.7086	-65.7639	-65.7737	-65.8224	-65.8155	-65.8469	-65.8860	-65.9057	-65.9561	-66.0154	-66.0285	-66.0263	-66.0716	-66.1569	-66.1611	-66.2125	-66.3307	-66.3455	-66.3757	-66.5041	-67.0131	-68.0764	-70.0334	-71.9892
1236199936.0000	-65.6466	-65.6485	-65.5396	-65.5313	-65.4249	-65.3275	-65.2449	-65.1750	-65.1824	-65.0752	-64.9981	-64.9629	-64.8315	-64.7342	-64.7071	-64.5948	-64.6191	-64.5580	-64.4656	-64.4714	-64.3571	-64.3060	-64.2966	-64.2688	-64.1887	-64.1719	-64.1651	-64.1472	-64.0877	-64.0778	-64.0233	-64.0256	-64.0532	-64.0451	-64.0513	-64.0207	-64.0311	-64.0074	-64.0559	-64.0711	-64.0368	-64.0637	-64.0876	-64.0519	-64.0784	-64.1665	-64.1254	-64.0797	-64.1039	-64.0843	-64.0874	-64.0833	-64.1751	-64.0847	-63.9977	-64.0872	-64.0490	-64.0413	-64.0640	-64.0153	-64.0570	-64.0998	-64.0560	-64.1182	-64.1261	-64.1291	-64.1569	-64.1151	-64.2353	-64.2246	-64.1992	-64.2595	-64.3247	-64.4127	-64.3929	-64.4622	-64.5181	-64.5613	-64.5775	-64.5938	-64.6693	-64.7251	-64.8221	-64.8413	-64.9290	-64.9995	-65.0051	-65.1616	-65.7143	-66.7853	-68.7944	-70.8658
1236800000.0000	-65.0088	-65.0083	-64.8632	-64.8323	-64.7514	-64.6842	-64.6199	-64.5041	-64.4377	-64.3715	-64.2985	-64.2107	-64.1348	-64.0506	-64.0029	-63.9061	-63.8600	-63.7548	-63.7176	-63.6628	-63.6044	-63.4758	-63.4147	-63.3960	-63.3378	-63.2616	-63.2005	-63.1875	-63.1255	-63.0720	-63.0778	-63.0502	-63.0095	-62.9421	-62.9584	-62.9115	-62.9346	-62.9392	-62.9331	-62.9328	-62.9502	-62.9334	-62.9622	-62.9132	-62.9541	-62.9923	-62.9504	-63.0268	-62.9879	-63.0348	-62.9875	-63.0332	-63.0422	-63.0233	-63.0003	-63.0912	-63.0077	-63.0666	-63.1033	-63.0851	-63.0911	-63.1298	-63.1308	-63.2207	-63.2475	-63.2935	-63.2893	-63.3259	-63.3996	-63.4212	-63.4612	-63.5281	-63.5837	-63.6845	-63.7035	-63.7819	-63.7641	-63.9017	-63.9178	-63.9620	-64.0210	-64.0952	-64.1629	-64.2261	-64.2518	-64.3286	-64.3793	-64.6010	-65.1154	-66.2386	-68.2169	-70.3583
1237400064.0000	-66.4413	-66.3871	-66.3289	-66.3094	-66.1680	-66.1470	-66.0331	-65.9886	-65.9402	-65.8281	-65.7562	-65.6965	-65.5947	-65.5539	-65.5292	-65.3988	-65.3392	-65.3260	-65.2667	-65.1531	-65.0907	-65.0666	-65.0069	-64.9691	-64.9283	-64.8563	-64.8533	-64.7418	-64.8113	-64.7297	-64.6745	-64.7310	-64.6472	-64.6189	-64.6311	-64.6155	-64.6523	-64.6115	-64.6226	-64.6212	-64.6213	-64.6471	-64.6670	-64.6460	-64.6619	-64.6580	-64.7081	-64.6686	-64.6764	-64.6931	-64.6962	-64.6323	-64.7244	-64.7171	-64.6612	-64.7034	-64.6877	-64.6704	-64.7525	-64.7099	-64.7638	-64.7699	-64.7568	-64.8324	-64.8167	-64.8695	-64.9188	-64.8975	-64.9607	-64.9965	-65.0167	-65.0956	-65.1035	-65.1923	-65.1701	-65.2748	-65.3373	-65.3747	-65.4006	-65.4437	-65.5073	-65.5931	-65.6891	-65.6706	-65.7473	-65.7684	-65.8245	-65.9657	-66.5103	-67.6473	-69.5212	-71.4836
1238000000.0000	-69.4799	-69.4785	-69.4553	-69.4084	-69.3080	-69.2868	-69.1810	-69.1569	-69.1007	-69.0130	-68.9393	-68.9306	-68.8465	-68.7761	-68.7847	-68.7040	-68.6616	-68.6213	-68.6194	-68.5274	-68.5006	-68.4661	-68.4087	-68.4042	-68.3653	-68.3594	-68.3351	-68.2935	-68.2866	-68.3108	-68.2555	-68.2914	-68.2487	-68.2640	-68.2618	-68.2406	-68.2930	-68.1903	-68.2996	-68.3019	-68.3172	-68.2950	-68.3676	-68.3458	-68.3503	-68.3493	-68.3557	-68.3562	-68.3850	-68.3846	-68.3396	-68.2695	-68.3065	-68.3196	-68.2381	-68.2838	-68.2438	-68.2777	-68.2672	-68.2411	-68.2688	-68.2473	-68.2989	-68.3324	-68.3249	-68.2770	-68.3228	-68.3026	-68.3574	-68.3961	-68.4104	-68.3953	-68.3799	-68.4917	-68.4307	-68.4904	-68.5961	-68.6088	-68.6082	-68.6500	-68.6653	-68.7601	-68.7746	-68.8578	-68.9074	-68.9308	-68.9379	-69.0724	-69.5806	-70.5380	-72.1958	-73.6828
